Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
31779.14,166.99,0.00,45.46,0.00,167.97,0.00,160.92,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31780.15,174.32,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31781.15,171.88,0.00,47.76,0.00,174.80,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31782.16,165.04,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31783.16,167.97,0.00,45.99,0.00,168.95,0.00,162.55,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31784.17,174.80,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31785.17,171.39,0.00,47.40,0.00,174.32,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31786.18,164.55,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31787.18,168.46,0.00,46.17,0.00,169.92,0.00,163.36,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31788.19,174.80,0.00,49.00,0.00,178.22,0.00,179.64,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31789.19,170.41,0.00,47.05,0.00,173.34,0.00,170.68,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31790.20,164.55,0.00,44.40,0.00,164.55,0.00,156.04,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31791.20,168.95,0.00,46.52,0.00,170.41,0.00,164.99,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31792.21,174.80,0.00,49.00,0.00,178.71,0.00,179.64,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31793.22,169.92,0.00,46.87,0.00,172.36,0.00,169.87,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31794.22,164.06,0.00,44.40,0.00,164.55,0.00,155.22,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31795.23,168.46,0.00,46.34,0.00,170.41,0.00,164.99,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31796.23,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31797.24,169.43,0.00,46.70,0.00,171.88,0.00,169.06,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31798.25,164.06,0.00,44.22,0.00,164.55,0.00,155.22,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31799.25,168.95,0.00,46.52,0.00,170.90,0.00,165.80,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31800.25,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31801.26,168.95,0.00,46.52,0.00,171.39,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31802.26,164.06,0.00,44.40,0.00,165.04,0.00,155.22,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31803.27,169.92,0.00,46.87,0.00,172.36,0.00,168.24,0.00,0.00,0.00,191.31,0.00,0,0,0,0
31804.28,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31805.28,167.97,0.00,45.99,0.00,169.92,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31806.29,164.06,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31807.29,170.41,0.00,47.40,0.00,173.34,0.00,169.87,0.00,0.00,0.00,192.94,0.00,0,0,0,0
31808.30,173.34,0.00,48.64,0.00,177.73,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31809.31,166.99,0.00,45.63,0.00,168.95,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31810.31,164.55,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31811.32,171.39,0.00,47.58,0.00,174.32,0.00,171.50,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31812.32,173.34,0.00,48.64,0.00,177.25,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31813.33,166.50,0.00,45.46,0.00,168.46,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31814.33,164.55,0.00,44.57,0.00,165.04,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31815.34,171.88,0.00,47.76,0.00,174.80,0.00,172.31,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31816.34,173.34,0.00,48.47,0.00,177.25,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31817.35,166.50,0.00,45.46,0.00,168.46,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31818.35,164.55,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31819.36,171.88,0.00,47.93,0.00,174.80,0.00,172.31,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31820.36,172.85,0.00,48.47,0.00,176.76,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31821.37,166.02,0.00,45.28,0.00,167.97,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31822.38,165.04,0.00,44.75,0.00,166.02,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31823.38,172.36,0.00,48.11,0.00,175.29,0.00,173.94,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31824.39,172.36,0.00,48.29,0.00,176.76,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31825.39,165.53,0.00,45.10,0.00,166.99,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31826.40,165.53,0.00,44.93,0.00,166.50,0.00,157.66,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31827.40,172.36,0.00,48.11,0.00,175.78,0.00,173.94,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31828.41,172.36,0.00,48.11,0.00,176.27,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31829.41,165.53,0.00,45.10,0.00,166.99,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31830.42,165.53,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31831.42,172.36,0.00,48.11,0.00,175.78,0.00,173.94,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31832.43,172.36,0.00,48.11,0.00,176.27,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31833.44,165.53,0.00,45.10,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31834.44,165.53,0.00,44.93,0.00,166.02,0.00,157.66,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31835.45,172.36,0.00,48.11,0.00,175.29,0.00,173.94,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31836.45,172.36,0.00,48.29,0.00,176.27,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31837.46,165.53,0.00,45.10,0.00,167.48,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31838.47,165.04,0.00,44.75,0.00,166.02,0.00,156.85,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31839.47,171.88,0.00,47.93,0.00,174.80,0.00,173.12,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31840.48,172.85,0.00,48.29,0.00,176.76,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31841.48,166.50,0.00,45.28,0.00,167.97,0.00,161.73,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31842.49,164.55,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31843.49,171.39,0.00,47.76,0.00,174.32,0.00,171.50,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31844.50,173.34,0.00,48.64,0.00,177.25,0.00,178.01,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31845.50,166.99,0.00,45.63,0.00,168.95,0.00,163.36,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31846.51,164.06,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31847.51,170.41,0.00,47.23,0.00,172.85,0.00,169.87,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31848.52,173.83,0.00,48.64,0.00,177.73,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31849.52,167.97,0.00,45.99,0.00,169.92,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31850.53,164.06,0.00,44.40,0.00,164.55,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31851.54,169.92,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31852.54,173.83,0.00,48.82,0.00,177.73,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31853.55,168.95,0.00,46.52,0.00,171.39,0.00,167.43,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31854.55,164.06,0.00,44.40,0.00,164.55,0.00,155.22,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31855.56,168.95,0.00,46.52,0.00,170.90,0.00,165.80,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31856.56,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31857.57,169.43,0.00,46.87,0.00,172.36,0.00,169.87,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31858.57,164.06,0.00,44.22,0.00,164.55,0.00,155.22,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31859.58,168.46,0.00,46.17,0.00,169.92,0.00,164.17,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31860.58,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31861.59,170.41,0.00,47.23,0.00,173.34,0.00,171.50,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31862.60,164.06,0.00,44.40,0.00,164.55,0.00,156.04,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31863.60,167.97,0.00,45.99,0.00,169.43,0.00,163.36,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31864.61,173.83,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31865.61,170.41,0.00,47.23,0.00,173.34,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31866.62,164.06,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31867.62,167.48,0.00,45.81,0.00,168.95,0.00,162.55,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31868.63,173.83,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31869.64,170.90,0.00,47.40,0.00,173.83,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31870.64,164.06,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31871.65,167.48,0.00,45.81,0.00,168.95,0.00,161.73,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31872.65,173.83,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31873.66,170.90,0.00,47.58,0.00,174.32,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31874.66,164.06,0.00,44.40,0.00,165.53,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31875.67,166.99,0.00,45.63,0.00,167.97,0.00,160.92,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31876.67,173.83,0.00,48.64,0.00,177.73,0.00,177.19,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31877.68,170.90,0.00,47.58,0.00,174.80,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31878.68,164.06,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31879.69,166.99,0.00,45.81,0.00,168.46,0.00,161.73,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31880.69,173.83,0.00,48.82,0.00,177.73,0.00,178.01,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31881.70,170.90,0.00,47.40,0.00,173.83,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31882.70,164.06,0.00,44.40,0.00,165.04,0.00,156.85,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31883.71,167.48,0.00,45.99,0.00,168.95,0.00,162.55,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31884.72,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31885.72,170.41,0.00,47.05,0.00,173.34,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31886.73,164.06,0.00,44.22,0.00,164.55,0.00,155.22,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31887.73,167.97,0.00,46.17,0.00,169.92,0.00,163.36,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31888.74,173.83,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31889.75,169.92,0.00,46.87,0.00,172.85,0.00,169.87,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31890.75,164.06,0.00,44.22,0.00,164.55,0.00,155.22,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31891.76,168.95,0.00,46.52,0.00,170.90,0.00,165.80,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31892.76,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31893.77,168.95,0.00,46.52,0.00,171.39,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31894.77,164.06,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31895.78,169.92,0.00,46.87,0.00,171.88,0.00,168.24,0.00,0.00,0.00,191.31,0.00,0,0,0,0
31896.78,173.83,0.00,48.82,0.00,177.73,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31897.79,167.97,0.00,46.17,0.00,170.41,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31898.79,164.06,0.00,44.40,0.00,164.55,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31899.80,170.41,0.00,47.23,0.00,172.85,0.00,169.06,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31900.81,173.34,0.00,48.64,0.00,177.73,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31901.81,166.99,0.00,45.81,0.00,169.43,0.00,164.17,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31902.82,164.55,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31903.82,170.90,0.00,47.40,0.00,173.34,0.00,170.68,0.00,0.00,0.00,192.94,0.00,0,0,0,0
31904.83,173.34,0.00,48.64,0.00,177.25,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31905.83,166.50,0.00,45.46,0.00,168.46,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31906.84,164.55,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31907.84,171.88,0.00,47.93,0.00,174.80,0.00,173.12,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31908.85,172.85,0.00,48.29,0.00,176.76,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31909.85,165.53,0.00,45.10,0.00,166.99,0.00,160.92,0.00,0.00,0.00,188.05,0.00,0,0,0,0
31910.86,165.53,0.00,44.93,0.00,166.50,0.00,158.48,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31911.86,172.85,0.00,48.29,0.00,176.27,0.00,175.57,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31912.87,171.88,0.00,48.11,0.00,175.78,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31913.88,164.55,0.00,44.75,0.00,166.50,0.00,159.29,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31914.88,166.02,0.00,45.28,0.00,167.48,0.00,159.29,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31915.89,172.85,0.00,48.47,0.00,176.76,0.00,176.38,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31916.89,171.39,0.00,47.76,0.00,175.29,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31917.90,164.55,0.00,44.57,0.00,166.02,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31918.91,166.02,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31919.91,173.34,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31920.91,171.39,0.00,47.58,0.00,174.80,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31921.92,164.55,0.00,44.57,0.00,165.53,0.00,157.66,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31922.92,166.50,0.00,45.46,0.00,167.97,0.00,160.10,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31923.93,173.83,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31924.94,171.39,0.00,47.76,0.00,174.80,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31925.94,164.55,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31926.95,166.50,0.00,45.46,0.00,167.97,0.00,160.92,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31927.95,173.83,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31928.96,171.39,0.00,47.76,0.00,175.29,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31929.97,164.55,0.00,44.57,0.00,165.53,0.00,159.29,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31930.97,166.99,0.00,45.46,0.00,167.97,0.00,162.55,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31931.98,173.83,0.00,48.64,0.00,177.25,0.00,178.01,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31932.98,171.88,0.00,47.76,0.00,174.80,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31933.99,164.55,0.00,44.57,0.00,165.53,0.00,157.66,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31934.99,166.50,0.00,45.46,0.00,167.97,0.00,160.10,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31936.00,173.34,0.00,48.47,0.00,177.25,0.00,176.38,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31937.00,171.39,0.00,47.76,0.00,175.29,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31938.01,164.55,0.00,44.57,0.00,165.53,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31939.01,166.50,0.00,45.46,0.00,167.48,0.00,160.10,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31940.02,173.34,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31941.02,171.39,0.00,47.76,0.00,174.80,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31942.03,164.55,0.00,44.57,0.00,165.53,0.00,157.66,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31943.04,166.50,0.00,45.46,0.00,167.97,0.00,160.92,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31944.04,173.34,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31945.05,170.90,0.00,47.58,0.00,174.32,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31946.05,164.06,0.00,44.40,0.00,165.04,0.00,156.85,0.00,0.00,0.00,183.99,0.00,0,0,0,0
31947.06,167.48,0.00,45.81,0.00,168.95,0.00,162.55,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31948.06,174.32,0.00,48.82,0.00,178.22,0.00,178.01,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31949.07,170.41,0.00,47.23,0.00,173.34,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31950.07,164.06,0.00,44.22,0.00,164.55,0.00,156.04,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31951.08,168.46,0.00,46.17,0.00,169.92,0.00,164.17,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31952.08,173.83,0.00,48.82,0.00,178.22,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31953.09,169.43,0.00,46.87,0.00,172.36,0.00,169.06,0.00,0.00,0.00,194.57,0.00,0,0,0,0
31954.10,164.06,0.00,44.22,0.00,164.55,0.00,155.22,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31955.10,169.43,0.00,46.70,0.00,171.39,0.00,166.61,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31956.11,173.83,0.00,48.82,0.00,177.73,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31957.11,167.97,0.00,46.17,0.00,170.41,0.00,165.80,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31958.12,164.55,0.00,44.40,0.00,165.04,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
31959.12,170.41,0.00,47.40,0.00,173.34,0.00,169.87,0.00,0.00,0.00,192.12,0.00,0,0,0,0
31960.13,173.34,0.00,48.64,0.00,177.25,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31961.14,166.99,0.00,45.46,0.00,168.46,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31962.14,165.04,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
31963.15,172.85,0.00,48.11,0.00,175.29,0.00,173.94,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31964.15,173.83,0.00,48.64,0.00,177.25,0.00,177.19,0.00,0.00,0.00,201.89,0.00,0,0,0,0
31965.16,166.99,0.00,45.28,0.00,167.48,0.00,160.10,0.00,0.00,0.00,189.68,0.00,0,0,0,0
31966.16,167.97,0.00,45.63,0.00,167.97,0.00,160.10,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31967.17,175.29,0.00,49.00,0.00,177.73,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
31968.17,173.34,0.00,48.11,0.00,175.78,0.00,174.75,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31969.18,166.02,0.00,44.75,0.00,166.02,0.00,157.66,0.00,0.00,0.00,186.43,0.00,0,0,0,0
31970.18,168.95,0.00,46.17,0.00,169.43,0.00,162.55,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31971.19,175.78,0.00,49.35,0.00,178.71,0.00,179.64,0.00,0.00,0.00,201.89,0.00,0,0,0,0
31972.20,171.88,0.00,47.58,0.00,173.83,0.00,172.31,0.00,0.00,0.00,198.63,0.00,0,0,0,0
31973.20,165.53,0.00,44.57,0.00,165.53,0.00,156.04,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31974.20,170.41,0.00,46.70,0.00,170.90,0.00,165.80,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31975.21,175.78,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31976.22,170.90,0.00,47.05,0.00,172.36,0.00,169.06,0.00,0.00,0.00,197.01,0.00,0,0,0,0
31977.22,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31978.23,171.39,0.00,47.23,0.00,172.85,0.00,168.24,0.00,0.00,0.00,192.94,0.00,0,0,0,0
31979.23,175.29,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31980.24,169.43,0.00,46.34,0.00,170.90,0.00,165.80,0.00,0.00,0.00,193.75,0.00,0,0,0,0
31981.25,166.02,0.00,44.75,0.00,166.02,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31982.25,172.85,0.00,47.93,0.00,174.80,0.00,172.31,0.00,0.00,0.00,196.19,0.00,0,0,0,0
31983.26,174.80,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
31984.26,167.97,0.00,45.63,0.00,168.46,0.00,162.55,0.00,0.00,0.00,191.31,0.00,0,0,0,0
31985.27,166.99,0.00,45.28,0.00,166.99,0.00,158.48,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31986.27,174.32,0.00,48.47,0.00,176.76,0.00,174.75,0.00,0.00,0.00,197.82,0.00,0,0,0,0
31987.28,173.83,0.00,48.47,0.00,176.76,0.00,176.38,0.00,0.00,0.00,201.89,0.00,0,0,0,0
31988.28,166.50,0.00,45.10,0.00,166.99,0.00,159.29,0.00,0.00,0.00,188.87,0.00,0,0,0,0
31989.29,168.46,0.00,45.81,0.00,168.46,0.00,160.92,0.00,0.00,0.00,187.24,0.00,0,0,0,0
31990.29,175.29,0.00,49.17,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
31991.30,171.88,0.00,47.76,0.00,174.80,0.00,173.12,0.00,0.00,0.00,199.45,0.00,0,0,0,0
31992.31,165.53,0.00,44.57,0.00,165.53,0.00,156.04,0.00,0.00,0.00,185.61,0.00,0,0,0,0
31993.31,170.41,0.00,46.70,0.00,171.39,0.00,165.80,0.00,0.00,0.00,190.50,0.00,0,0,0,0
31994.32,175.78,0.00,49.35,0.00,178.71,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
31995.32,169.92,0.00,46.70,0.00,171.88,0.00,168.24,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31996.33,166.02,0.00,44.75,0.00,165.53,0.00,156.85,0.00,0.00,0.00,184.80,0.00,0,0,0,0
31997.33,172.85,0.00,47.76,0.00,174.32,0.00,171.50,0.00,0.00,0.00,195.38,0.00,0,0,0,0
31998.34,174.80,0.00,49.00,0.00,178.22,0.00,178.82,0.00,0.00,0.00,202.70,0.00,0,0,0,0
31999.34,167.48,0.00,45.63,0.00,168.46,0.00,161.73,0.00,0.00,0.00,190.50,0.00,0,0,0,0
32000.35,167.48,0.00,45.46,0.00,167.48,0.00,159.29,0.00,0.00,0.00,186.43,0.00,0,0,0,0
32001.35,174.80,0.00,49.00,0.00,177.73,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
32002.36,172.36,0.00,47.76,0.00,174.80,0.00,173.12,0.00,0.00,0.00,199.45,0.00,0,0,0,0
32003.36,165.53,0.00,44.57,0.00,165.53,0.00,156.85,0.00,0.00,0.00,185.61,0.00,0,0,0,0
32004.37,170.41,0.00,46.87,0.00,171.39,0.00,166.61,0.00,0.00,0.00,191.31,0.00,0,0,0,0
32005.38,175.29,0.00,49.17,0.00,178.71,0.00,179.64,0.00,0.00,0.00,203.52,0.00,0,0,0,0
32006.38,168.95,0.00,46.17,0.00,170.41,0.00,165.80,0.00,0.00,0.00,193.75,0.00,0,0,0,0
